,question,image_id,image_name,explanation,answer,question_id,question_type,answer_type
1473,Họ đang tận hưởng hoạt động gì?,488697,COCO_val2014_000000488697.jpg,"['họ là đối thủ trong frisbee' 'họ đang bắt một chiếc đĩa bay'
 'một người đàn ông đang cầm một đĩa frisbee và ở tư thế ném với một người bảo vệ cú ném']",đánh đĩa frisbee,488697002,what,other
1474,Anh ta đang làm gì?,95595,COCO_val2014_000000095595.jpg,"['anh ấy đang sử dụng một cái chảo trên bếp.'
 'anh ấy đang đứng trước lò nướng làm việc với thực phẩm.'
 'anh ấy đang đứng trước bếp nấu ăn trên chảo']",nấu ăn,95595004,what is,other
1475,Những người này đang làm gì?,518383,COCO_val2014_000000518383.jpg,"['người đàn ông đã được trang bị đầy đủ và đang trượt tuyết xuống một con đường mòn'
 'họ đang trượt trên ván xuống một sườn dốc được chuẩn bị đặc biệt cho thể thao mùa đông'
 'họ đang trượt ván trên tuyết']",lướt ván trên tuyết,518383006,what are,other
1476,Đây là phòng gì?,226805,COCO_val2014_000000226805.jpg,"['có rất nhiều nơi để ngồi và thư giãn trên ghế sofa'
 'phòng khách có nhiều chỗ để ngồi và bàn'
 'có một bàn cà phê và đồ nội thất lớn tiện nghi']",phòng khách,226805001,what room is,other
1477,Đây là môn thể thao gì?,489023,COCO_val2014_000000489023.jpg,"['cậu bé đang chuẩn bị húc đầu một quả bóng đá.'
 'họ đang ném một quả bóng đá xung quanh sân'
 'người chơi đang cố gắng đánh đầu quả bóng đá']",bóng đá,489023001,what sport is,other
1478,Phòng nào của ngôi nhà đây?,226984,COCO_val2014_000000226984.jpg,"['một bếp lò và lò nướng dựa vào tường cùng với tủ lạnh'
 'tủ lạnh ở đối diện với bồn rửa'
 'có bếp lò, tủ lạnh và bồn rửa để nấu ăn']",phòng bếp,226984011,what,other
1479,Cuộn giấy vệ sinh có cần thay thế không?,227044,COCO_val2014_000000227044.jpg,"['cuộn giấy vệ sinh vẫn còn đầy một nửa' 'vẫn còn nhiều giấy trên cuộn'
 'nó vẫn còn giấy vệ sinh trên đó']",không,227044000,does the,yes/no
1480,Người đàn ông đang làm gì?,291257,COCO_val2014_000000291257.jpg,"['anh ấy đang nằm trên giường và không cử động'
 'anh ấy đang ở trên giường và mặt anh ấy úp vào gối'
 'anh ấy đang nằm trên giường và gối đầu lên gối']",ngủ,291257002,what is the man,other
1481,Người đàn ông trông có hạnh phúc không?,409100,COCO_val2014_000000409100.jpg,"['anh ấy đang cau mày' 'người đàn ông có vẻ gắt gỏng'
 'anh ta đang nhìn chằm chằm vào máy ảnh và không mỉm cười']",không,409100002,does the,yes/no
1482,Họ đang chơi trò chơi gì?,358268,COCO_val2014_000000358268.jpg,"['cả hai đều đang cầm wiimote'
 'hai người đàn ông đang cầm bộ điều khiển wii không dây'
 'cả hai người đàn ông đều cầm bộ điều khiển wii']",wii,358268016,what,other
1483,Dụng cụ này là gì?,358427,COCO_val2014_000000358427.jpg,"['nó có 4 vật nhọn giống như đinh gắn vào một tay cầm'
 'dụng cụ có bốn ngạnh' 'nó có bốn ngạnh và được làm bằng kim loại']",nĩa,358427007,what,other
1484,Họ đang ăn cái gì?,227440,COCO_val2014_000000227440.jpg,"['họ đang ăn một món ăn hình tam giác có pepperoni trên đó'
 'phô mai phủ lên món ăn được cắt thành từng lát'
 'món ăn được làm từ bánh mì với phô mai và pepperoni']",pizza,227440003,what are,other
1485,Đây là loại động vật nào?,489588,COCO_val2014_000000489588.jpg,"['chúng có bộ lông xù xì, giống như len' 'chúng mới được cắt lông gần đây'
 'chúng có bốn chân và được phủ lông len']",cừu,489588004,what kind of,other
1486,Có phải là mùa đông không?,489763,COCO_val2014_000000489763.jpg,"['ba cô gái đang trượt tuyết trong khu rừng phủ đầy tuyết'
 'có tuyết trên mặt đất'
 'có tuyết trên mặt đất và mọi người đều mặc ván trượt.']",đúng,489763003,is it,yes/no
1487,Con gấu này có thật hay giả?,96633,COCO_val2014_000000096633.jpg,"['nó được làm từ một loại vật liệu' 'đó thực sự là một con gấu nhồi bông'
 'nó nhỏ và được làm bằng bông']",giả,96633000,is this,other
1488,Xe buýt có lối đi dành cho xe lăn không?,227893,COCO_val2014_000000227893.jpg,"['nó là một chiếc xe buýt cũ hơn không có cái đó trên đó'
 'đây là một chiếc xe buýt cũ không được trang bị cho người ngồi xe lăn'
 'không có cửa cho xe lăn']",không,227893048,does the,yes/no
1489,Đây có phải là một chiếc lược không?,96923,COCO_val2014_000000096923.jpg,"['mục này là một bàn chải cho tóc'
 'nó có đầu bàn chải và rất nhiều sợi lông nhỏ'
 'nó có hình tròn chứ không thẳng']",không,96923002,is this a,yes/no
1490,Đây có phải là xe đạp cảnh sát không?,359182,COCO_val2014_000000359182.jpg,"['họ có đèn đỏ và xanh ở phía sau được cảnh sát sử dụng'
 'họ có đèn đỏ và xanh trên thùng đựng đồ phía sau xe máy'
 'chúng có đèn đỏ và xanh lam trên chúng']",đúng,359182002,are these,yes/no
1491,Mùa gì vậy?,97249,COCO_val2014_000000097249.jpg,"['bầu trời nắng và cây cối đầy lá'
 'một chiếc xe cứu hộ đang di chuyển một chiếc xe buýt du lịch'
 'lá cây đầy và xanh']",mùa hè,97249003,what,other
1492,Điều này có lành mạnh không?,97264,COCO_val2014_000000097264.jpg,"['khoai tây và coca không được coi là thực phẩm lành mạnh'
 'có những viên khoai tây chiên trên đĩa màu xanh'
 'đĩa có viên khoai tây và cốc được đổ đầy soda']",không,97264009,is this,yes/no
1493,Cây có trơ trụi không?,228411,COCO_val2014_000000228411.jpg,"['không có lá trên chúng' 'các nhánh đã rụng hết lá'
 'không có lá trên cây']",đúng,228411000,are the,yes/no
1494,Con mèo có buồn ngủ không?,359574,COCO_val2014_000000359574.jpg,"['mắt của con mèo không mở hoàn toàn' 'cô ấy đang nằm trên giường.'
 'nó đang nằm trên giường và mắt rất thư giãn']",có,359574002,is the,yes/no
1495,Máy tính đang bật hay tắt?,490694,COCO_val2014_000000490694.jpg,"['màn hình sáng và đèn nền bàn phím bật'
 'màn hình máy tính cho thấy một số ánh sáng trên nó'
 'có ánh sáng phát ra từ màn hình máy tính']",bật,490694000,is the,other
1496,Họ có quan hệ họ hàng không?,490869,COCO_val2014_000000490869.jpg,"['bức tranh địa lý quốc gia được phóng lên trông giống như một con chó giống như con chó đang nằm trên sàn'
 'một là hình ảnh của một con chó đang nằm xuống trên màn hình'
 'con chó đang ngồi trước một bức tranh của chính nó']",đúng,490869001,are they,yes/no
1497,Con đường duy nhất là đi đâu?,97659,COCO_val2014_000000097659.jpg,"['mũi tên chỉ hướng đó.' 'mũi tên một chiều chỉ về bên phải'
 'mũi tên đang chỉ sang phải']",phải,97659000,where is the,other
1498,Anh ấy đang làm gì vậy?,490878,COCO_val2014_000000490878.jpg,"['anh ấy đang đứng trên ván trượt'
 'anh ấy đang ở trên tuyết, mặc ván trượt và dùng gậy trượt tuyết'
 'anh ấy đang mặc ván trượt và cầm gậy trượt tuyết']",trượt tuyết,490878000,what is,other
1499,Tượng có tay giơ lên không?,490890,COCO_val2014_000000490890.jpg,"['đó là một người đàn ông cưỡi một con ngựa hoang'
 'nó ở trên không trung đang cầm chiếc mũ của anh ấy'
 'một số chất liệu kéo dài từ cơ thể']",có,490890004,does the,yes/no
1500,Có phải con hươu cao cổ đang cố gắng trốn thoát?,490991,COCO_val2014_000000490991.jpg,"['nó đang bận ăn từ một cái cây' 'nó đang ăn và có vẻ hài lòng'
 'nó đang đứng bên cây ăn']",không,490991002,is the,yes/no
1501,Đây có phải là điện thoại nắp gập không?,191069,COCO_val2014_000000191069.jpg,"['đây là điện thoại thông minh với màn hình cảm ứng'
 'nó là một khối rắn duy nhất không có bộ phận chuyển động hoặc linh hoạt'
 'không có bản lề để tự đóng điện thoại']",không,191069006,is this a,yes/no
1502,Họ đang chơi trò chơi gì?,38155,COCO_val2014_000000038155.jpg,"['cô gái vừa bắt được một cái frisbee trong nhóm lớn trên sân'
 'mọi người trên sân đang chạy về phía chiếc đĩa bay'
 'họ đang ném đĩa bay cho nhau']",đĩa ném đĩa,38155005,what,other
1503,Phần nào của hươu cao cổ đang chạm vào hàng rào?,491102,COCO_val2014_000000491102.jpg,"['đầu của ông được kéo dài sang phía bên kia của hàng rào'
 'anh ta đang nghiêng người qua nó.'
 'khoảng cách giữa vai và đầu chạm vào nhau']",cổ,491102002,what,other
1504,Đây là loại động vật gì?,234785,COCO_val2014_000000234785.jpg,"['nó có bốn chân và một cái đuôi'
 'có một con chó đang đi dọc con đường công viên'
 'nó nhỏ và có lông, đang đuổi theo những con chim']",chó,234785000,what kind of,other
1505,Người phụ nữ có đeo bông tai không?,300323,COCO_val2014_000000300323.jpg,"['không có gì lủng lẳng từ tai cô ấy' 'tai cô ấy không có trang sức.'
 'không có gì treo ở tai cô ấy']",không,300323014,is the woman,yes/no
1506,Có phải trời nhiều mây không?,229234,COCO_val2014_000000229234.jpg,"['toàn bộ bầu trời trong xanh không một gợn mây'
 'không có mây nào nhìn thấy được trên bầu trời'
 'mây sẽ che khuất bầu trời xanh trong vắt']",không,229234002,is it,yes/no
1507,Đây có an toàn không?,229295,COCO_val2014_000000229295.jpg,"['họ đang đứng ngay gần mép thuyền và có thể rơi xuống nước.'
 'mặc dù đứng trên mép thuyền để thưởng thức xúc xích có vẻ là ý hay đối với người đứng trên mép thuyền khác, nhưng rõ ràng là không an toàn và có thể dẫn đến ngã xuống nước.'
 'hai người đang ở trên hai chiếc thuyền khác nhau và có thể rơi xuống nước']",không,229295002,is this,yes/no
1508,Người phụ nữ đang mặc loại trang phục gì?,491556,COCO_val2014_000000491556.jpg,"['cô ấy có một chiếc áo blazer, quần dài và một chiếc cà vạt'
 'cô ấy có một chiếc quần phù hợp, một chiếc áo khoác và một chiếc cà vạt'
 'cô ấy đang cố tỏ ra trang trọng']",bộ đồ,491556000,what kind of,other
1509,Khu vực này có thể hỗ trợ chăn nuôi gia súc không?,229531,COCO_val2014_000000229531.jpg,"['nó là không gian mở rộng và có cỏ để ăn'
 'cánh đồng được phủ cỏ cho gia súc ăn cỏ'
 'gia súc cần không gian mở và cỏ']",đúng,229531002,could,yes/no
1510,Đây có phải là một bến cảng?,491725,COCO_val2014_000000491725.jpg,"['có nước với thuyền neo trong đó.'
 'nước yên tĩnh và những chiếc thuyền đang neo đậu'
 'có rất nhiều thuyền neo đậu']",đúng,491725001,is this a,yes/no
1511,Đây có phải là một phòng ăn trang trọng?,360849,COCO_val2014_000000360849.jpg,"['có một bàn ăn với thảm đặt trên đó được bao quanh bởi ghế'
 'bàn được bố trí cho mọi người thưởng thức bữa ăn'
 'có những tấm thảm trải sàn và một vật trang trí ở giữa bàn']",đúng,360849000,is this a,yes/no
1512,Đây có phải là tàu chở khách không?,431523,COCO_val2014_000000431523.jpg,"['không có chiếc xe khách nào'
 'con tàu trong hình ảnh này chỉ là một đầu máy'
 'chỉ có đầu máy và toa xe chở than trên đường ray']",không,431523002,is this a,yes/no
1513,Người đàn ông này thuận tay phải phải không?,361027,COCO_val2014_000000361027.jpg,"['anh ấy đang cầm vợt bằng tay phải'
 'anh ấy có cây vợt tennis trong tay phải'
 'anh ấy đang cầm vợt bằng tay phải']",có,361027000,is the man,yes/no
1514,Đây là loại phòng nào?,98895,COCO_val2014_000000098895.jpg,"['có một nhà vệ sinh trong tủ quần áo'
 'nó chứa một cấu trúc bằng sứ được sử dụng để loại bỏ chất thải từ cơ thể của bạn'
 'có một nhà vệ sinh đằng sau cánh cửa mở']",phòng tắm,98895004,what kind of,other
1515,Người đàn ông đang luyện tập môn thể thao gì?,229968,COCO_val2014_000000229968.jpg,"['anh ấy đang ở trên ván lướt sóng trên biển và cưỡi sóng'
 'anh ấy đang trên một ván lướt ở trên một con sóng'
 'anh ta đang ở trên ván lướt sóng trên một con sóng']",lướt sóng,229968003,what sport is,other
1516,Căn phòng này có ánh sáng ấm áp không?,409708,COCO_val2014_000000409708.jpg,"['có ánh sáng màu cam chiếu sáng chiếc bánh sinh nhật'
 'khu vực này tươi sáng và đầy màu sắc'
 'nó mang lại cho mọi thứ một ánh sáng ấm áp']",có,409708000,does this,yes/no
1517,Đây là loại đất gì?,230040,COCO_val2014_000000230040.jpg,"['nó có màu nâu nhạt và trông rất sần sùi' 'nó nằm ngay cạnh biển'
 'nó có màu nâu nhạt, gần nước và có rất ít thảm thực vật mọc trên đó']",cát,230040001,what kind of,other
