,question,image_id,image_name,explanation,answer,question_id,question_type,answer_type
1206,Người này đang làm gì?,498807,COCO_val2014_000000498807.jpg,"['cô ấy đang cưỡi ván lướt sóng trên mặt nước'
 'cô đang cưỡi một con sóng trên một ván lướt sóng màu hồng'
 'cô ấy đang giữ thăng bằng trên ván lướt sóng trong nước']",lướt sóng,498807002,what is this,other
1207,Đây có phải là phòng khách sạn không?,105683,COCO_val2014_000000105683.jpg,"['căn phòng có đầy đủ bếp lò, lò nướng và một tủ lạnh lớn, nên có lẽ đây là bếp gia đình'
 'căn bếp lớn bao gồm lò nướng và bếp đầy đủ kích cỡ'
 'căn phòng có một bếp gas.']",không,105683000,is this a,yes/no
1208,Loại đồ uống nào có trong ly?,105867,COCO_val2014_000000105867.jpg,"['nó có bọt và màu hổ phách.' 'nó có màu hổ phách với một lớp bọt đẹp'
 'nó có bọt ở trên và có màu nâu nhạt']",bia,105867001,what type of,other
1209,Người này có hạnh phúc không?,368367,COCO_val2014_000000368367.jpg,"['cô ấy đang cười.' 'cô ấy có một nụ cười lớn trên mặt'
 'họ đang cười rất to']",đúng,368367005,is this person,yes/no
1210,Người này đang ngồi trên cái gì?,368459,COCO_val2014_000000368459.jpg,"['hai người mặc ván trượt đang leo lên một ngọn đồi phủ đầy tuyết trên một chiếc ghế'
 'họ đang ở bên ngoài trên một ngọn đồi tuyết.'
 'các cáp trượt tuyết nâng người từ đáy dốc lên đỉnh.']",một chiếc cáp trượt tuyết,368459002,what is this,other
1211,Con vật đã trưởng thành chưa?,106356,COCO_val2014_000000106356.jpg,"['con chó nhỏ dường như là một con chó con'
 'nó có một cái đầu lớn so với cơ thể' 'chú chó con đang ngồi trên giường']",không,106356002,is the,yes/no
1212,Đây là môn thể thao gì?,368576,COCO_val2014_000000368576.jpg,"['có một người đánh bóng đứng cạnh đĩa nhà'
 'người chơi đang cầm gậy và đứng ở đĩa chủ'
 'anh ấy đang đứng ở nhà với cây gậy trên tay']",bóng chày,368576000,what sport is,other
1213,Người đàn ông tham gia môn thể thao nào?,368602,COCO_val2014_000000368602.jpg,"['anh ấy đang cầm một sợi dây buộc vào thuyền và đang đứng trên ván trượt trên mặt nước'
 'anh ấy đang trượt trên ván và bị kéo phía sau một chiếc thuyền'
 'anh ấy đang đứng trên một chiếc ván và bị kéo qua mặt nước bởi một chiếc thuyền bằng một sợi dây']",trượt nước,368602000,what sport is,other
1214,Đây là trò chơi gì?,237669,COCO_val2014_000000237669.jpg,"['người đàn ông đang vung gậy bóng chày.' 'người đánh bóng đang vung gậy'
 'có những cầu thủ trên sân mặc đồng phục, cầm găng tay']",bóng chày,237669001,what,other
1215,Đây có phải là một căn phòng được tổ chức tốt không?,237767,COCO_val2014_000000237767.jpg,"['nó có vẻ không lộn xộn và mọi thứ đều có trật tự gọn gàng'
 'tất cả các đồ vật được đặt đúng vị trí.'
 'đồ trang trí trên bàn cà phê được xếp ngay ngắn']",đúng,237767002,is this a,yes/no
1216,Tòa nhà có mái bằng không?,368884,COCO_val2014_000000368884.jpg,"['mái nhà tạo thành một góc thẳng'
 'có vẻ như không có tam giác trên đỉnh mái nhà đó hoặc mái nhà cong phía trên mép của đỉnh đó'
 'mái nhà không cong']",có,368884000,does the,yes/no
1217,Cô bé đang mang loại giày gì?,368949,COCO_val2014_000000368949.jpg,"['cô ấy không mang vớ và giày của cô ấy có quai và ngón chân và gót mở'
 'giày không bao phủ toàn bộ bàn chân của cô ấy'
 'chúng được giữ bằng dây đai và bạn có thể nhìn thấy phần trên của bàn chân và các ngón chân của cô ấy']",dép xăng đan,368949001,what kind of,other
1218,Loại động vật nào đây?,61515,COCO_val2014_000000061515.jpg,"['chúng đang đi trên bốn chân và được bao phủ bởi lông'
 'chúng lớn và được bao phủ bởi lông' 'chúng to lớn và màu nâu']",gấu,61515005,what kind of,other
1219,Đây là loại thực phẩm gì?,238029,COCO_val2014_000000238029.jpg,"['pizza được làm từ lớp phủ, phô mai, sốt cà chua và bột'
 'nó tròn trịa, có sốt cà chua và topping'
 'có sốt và phô mai trên một lớp bột hình tròn.']",pizza,238029061,what kind of,other
1220,Loại hành lý này có phải là sự lựa chọn tốt cho người cao tuổi không?,236290,COCO_val2014_000000236290.jpg,"['nó có tay cầm nên dễ dàng mang theo' 'nó nhẹ và có bánh xe và phần kéo'
 'nó có một tay cầm giúp những người không thể cúi xuống nhiều']",đúng,236290005,is this,yes/no
1221,Đây có phải là thành phố về đêm không?,238385,COCO_val2014_000000238385.jpg,"['bầu trời tối và biển hiệu cửa hàng được thắp sáng'
 'không có ánh sáng mặt trời xung quanh'
 'có nhiều cửa sổ cửa hàng ở hai bên đường và mọi người đi lại trong bóng tối được chiếu sáng ngay bên cửa sổ']",có,238385001,is this a,yes/no
1222,Sàn nhà được làm bằng gì?,238602,COCO_val2014_000000238602.jpg,"['sợi thảm dính lên từ sàn nhà'
 'con mèo đội mũ hồng cuộn tròn trên tấm thảm xanh mềm mại.'
 'nó có kết cấu và trông mềm mại']",thảm,238602000,what is the,other
1223,Sàn nhà được làm bằng gì?,500784,COCO_val2014_000000500784.jpg,"['sàn gỗ kết hợp hoàn hảo với các bức tường'
 'nó có màu nâu với những nút gỗ' 'nó có màu nâu và trông giống gỗ khác']",gỗ,500784000,what is the,other
1224,Anh chàng đang làm gì?,369840,COCO_val2014_000000369840.jpg,"['anh ấy đang ở trên một tấm ván có bánh xe'
 'anh ấy đang trên một cái bảng nhỏ có bánh xe, đang đi trên đường'
 'anh ấy đang nhảy lên ván trượt']",trượt ván,369840000,what is the,other
1225,Loại kem đánh răng nào đang được quảng cáo?,500940,COCO_val2014_000000500940.jpg,"['có một logo colgate màu đỏ lớn'
 'một quảng cáo lớn có thương hiệu có thể nhìn thấy'
 'có một băng rôn bên dưới đồng hồ lớn']",colgate,500940001,what kind of,other
1226,Đây là loại phòng gì?,370138,COCO_val2014_000000370138.jpg,"['có một quầy với máy trộn và máy pha cà phê trên đó'
 'có một quầy bếp để chuẩn bị thức ăn'
 'lò nướng, máy trộn và máy pha cà phê ở trong phòng']",phòng bếp,370138001,what type of,other
1227,Phòng này là phòng gì?,501294,COCO_val2014_000000501294.jpg,"['ở trung tâm của căn phòng là một TV màn hình lớn'
 'có ghế sofa và một chiếc tivi' 'phòng có ghế sofa và tivi']",phòng khách,501294002,what room is,other
1228,Công ty nào đang tài trợ cho sự kiện này?,501311,COCO_val2014_000000501311.jpg,"['hàng rào ngoài sân có quảng cáo cho WB Mason.'
 'có một tấm biển ghi ""WB Mason"" trên tường.'
 'có một biển hiệu lớn có tên wb mason trên tường của sân vận động']",wb mason,501311003,what,other
1229,Đây có phải là một công viên trượt băng không?,370331,COCO_val2014_000000370331.jpg,"['người thanh niên đang thực hiện các kỹ thuật trên một ramp được xây dựng trong một cấu trúc bê tông.'
 'có một người đàn ông đang cưỡi ván trượt'
 'một người đàn ông đang trượt ván và mặt đất bị cong']",đúng,370331001,is this a,yes/no
1230,Số xe buýt là gì?,108224,COCO_val2014_000000108224.jpg,"['223 hiển thị trên màn hình kính chắn gió'
 'số 223 có thể được nhìn thấy trong cửa sổ phía trước của xe buýt'
 'màn hình trên xe buýt hiển thị 223 bên cạnh điểm đến']",223,108224001,what is the,number
1231,Người đàn ông này có mặc quần áo để lướt sóng không?,214646,COCO_val2014_000000214646.jpg,"['ông đang mặc trang phục chuyên nghiệp'
 'anh ấy có một chiếc áo sơ mi và một cái cà vạt'
 'anh ấy mặc áo sơ mi và cà vạt trang trọng']",không,214646002,is this,yes/no
1232,Cô gái cầm trên tay phải món ăn gì?,501538,COCO_val2014_000000501538.jpg,"['chúng có màu vàng, dài và mọc thành chùm'
 'chúng được bó lại với nhau và nhỏ'
 'chúng là những quả trái cây cong màu vàng']",chuối,501538002,what kind of,other
1233,Đây có phải là nơi làm việc không?,370513,COCO_val2014_000000370513.jpg,"['có vài máy tính và màn hình trên bàn'
 'có một số màn hình máy tính và điện thoại trên bàn'
 'có một bàn làm việc với nhiều máy tính trên đó']",có,370513000,is this a,yes/no
1234,Hôm nay có phải là một ngày nhiều mây không?,239455,COCO_val2014_000000239455.jpg,"['có rất nhiều đám mây trắng lớn trên bầu trời'
 'có những đám mây trắng bông xù trên bầu trời'
 'có một số đám mây trên bầu trời']",đúng,239455001,is it,yes/no
1235,Đây là phòng gì?,108548,COCO_val2014_000000108548.jpg,"['có một cái chậu rửa và bồn cầu'
 'có nhà vệ sinh và bồn rửa vệ sinh dọc theo tường'
 'có nhà vệ sinh ở một bên, bồn rửa mặt, gương và máy sấy tóc trên tường']",phòng tắm,108548002,what room is,other
1236,Đây là loại phòng gì?,280242,COCO_val2014_000000280242.jpg,"['có một cái giường trong đó và một cái bàn cạnh giường.'
 'nó rất nhỏ và có một chiếc giường.'
 'có một chiếc giường ở một bên và một cái bàn ở bên kia và một chiếc TV treo trên tường.']",phòng ngủ,280242011,what type of,other
1237,Phòng này có hệ thống âm thanh vòm không?,39963,COCO_val2014_000000039963.jpg,"['có ba loa được đặt xung quanh phòng' 'có loa trên tường.'
 'có loa xung quanh phòng']",có,39963008,does this,yes/no
1238,Em bé đang làm gì?,370980,COCO_val2014_000000370980.jpg,"['em ấy nhắm mắt' 'nó đang nằm trên giường với đôi mắt nhắm nghiền.'
 'đôi mắt của đứa bé đang nhắm lại']",ngủ,370980000,what is the,other
1239,Có gì đang bay trên trời?,371036,COCO_val2014_000000371036.jpg,"['gió đang giữ diều màu vàng và xanh dương bay lên'
 'một vật thể đang bay qua không khí được giữ bằng một sợi dây'
 'đó là một mảnh vải được bơm đầy gió và một người trên mặt đất dường như được nối với một sợi dây']",cái diều,371036001,what is,other
1240,Hình này trông có vẻ được chụp trong lớp học không?,502240,COCO_val2014_000000502240.jpg,"['có một giáo viên được bao quanh bởi các học sinh'
 'có rất nhiều trẻ em và sách' 'có trẻ em và một giáo viên trong hình ảnh']",đúng,502240000,does this,yes/no
1241,Họ đang chơi gì?,240102,COCO_val2014_000000240102.jpg,"['người đàn ông đang sẵn sàng ném frisbee cho ai đó'
 'anh ấy đang chuẩn bị ném một đĩa tròn'
 'có một người đàn ông đang cầm một chiếc frisbee']",frisbee,240102002,what are,other
1242,Ngựa vằn đang làm gì?,371243,COCO_val2014_000000371243.jpg,"['chúng đang đi qua bãi cỏ' 'chúng đang nhấc chân lên'
 'em bé đang theo mẹ']",đi bộ,371243006,what are the,other
1243,Người đó đang mặc loại quần gì?,109600,COCO_val2014_000000109600.jpg,"['chúng có màu xanh lam và được làm bằng vải denim'
 'chúng được làm bằng vải denim' 'màu xanh lam và chất liệu denim']",quần jean,109600002,what kind of,other
1244,Pizza có phải là tự làm không?,193031,COCO_val2014_000000193031.jpg,"['bánh pizza tự làm ở bên cạnh thớt với lớp phủ bên trên.'
 'một chiếc pizza đang nằm trên quầy bếp của một ngôi nhà'
 'nó đang ngồi trong nhà bếp cá nhân của ai đó']",đúng,193031000,is the,yes/no
1245,Phòng này là phòng gì?,109797,COCO_val2014_000000109797.jpg,"['căn phòng có ghế dài và lò sưởi với một bức ảnh trên lớp phủ'
 'một chiếc ghế sofa nằm ở một bên của bàn cà phê trước lò sưởi'
 'có những chiếc ghế dài và một lò sưởi']",phòng khách,109797000,what room is,other
1246,Nước có sâu không?,433374,COCO_val2014_000000433374.jpg,"['dòng suối nông sẽ nhấn chìm những con voi nếu nó quá sâu'
 'nước ở cùng độ sâu với cát' 'có những tảng đá nhô lên khỏi mặt nước']",không,433374000,is the,yes/no
1247,Một người ăn chay có ăn cái này không?,419723,COCO_val2014_000000419723.jpg,"['thịt không phải là một phần của chế độ ăn chay'
 'bữa ăn này có nhiều thịt' 'bánh sandwich đầy thịt']",không,419723002,none of the above,yes/no
1248,Đây có phải là ở Mỹ không?,110196,COCO_val2014_000000110196.jpg,"['phần lớn văn bản trên biển báo không phải tiếng Anh'
 'biển báo được viết bằng tiếng châu Á'
 'các biển hiệu dường như được viết bằng tiếng Hàn']",không,110196002,is this,yes/no
